day_id,but_num_business_unit,dpt_num_department
2017-10-07,82,73
2017-10-07,1611,117
2017-10-07,605,73
2017-10-07,539,73
2017-10-07,505,73
2017-10-07,405,88
2017-10-07,42,127
2017-10-07,1409,127
2017-10-07,773,88
2017-10-07,437,127
2017-10-07,693,117
2017-10-07,167,117
2017-10-07,96,73
2017-10-07,129,127
2017-10-07,127,88
2017-10-07,522,73
2017-10-07,117,127
2017-10-07,27,88
2017-10-07,199,127
2017-10-07,212,117
2017-10-07,265,73
2017-10-07,723,127
2017-10-07,338,88
2017-10-07,28,127
2017-10-07,184,117
2017-10-07,1602,73
2017-10-07,5,117
2017-10-07,255,73
2017-10-07,640,73
2017-10-07,54,117
2017-10-07,238,127
2017-10-07,177,127
2017-10-07,6,127
2017-10-07,93,88
2017-10-07,58,73
2017-10-07,172,117
2017-10-07,100,88
2017-10-07,37,127
2017-10-07,151,73
2017-10-07,208,88
2017-10-07,1106,88
2017-10-07,229,117
2017-10-07,1115,127
2017-10-07,254,73
2017-10-07,82,117
2017-10-07,31,73
2017-10-07,381,117
2017-10-07,275,73
2017-10-07,507,127
2017-10-07,204,73
2017-10-07,204,88
2017-10-07,99,88
2017-10-07,648,127
2017-10-07,1119,73
2017-10-07,1118,73
2017-10-07,55,127
2017-10-07,9,88
2017-10-07,477,88
2017-10-07,80,127
2017-10-07,298,127
2017-10-07,308,117
2017-10-07,87,73
2017-10-07,87,127
2017-10-07,1125,88
2017-10-07,90,127
2017-10-07,66,117
2017-10-07,1122,88
2017-10-07,456,73
2017-10-07,539,117
2017-10-07,605,117
2017-10-07,97,88
2017-10-07,109,73
2017-10-07,35,117
2017-10-07,50,127
2017-10-07,48,127
2017-10-07,253,73
2017-10-07,76,127
2017-10-07,1111,73
2017-10-07,276,117
2017-10-07,264,117
2017-10-07,1876,127
2017-10-07,239,127
2017-10-07,1126,117
2017-10-07,219,117
2017-10-07,13,117
2017-10-07,255,127
2017-10-07,29,127
2017-10-07,53,117
2017-10-07,479,127
2017-10-07,122,88
2017-10-07,505,127
2017-10-07,148,88
2017-10-07,1067,127
2017-10-07,275,88
2017-10-07,186,127
2017-10-07,63,127
2017-10-07,23,88
2017-10-07,79,88
2017-10-07,325,88
2017-10-07,127,73
2017-10-07,522,117
2017-10-07,180,117
2017-10-07,249,127
2017-10-07,1384,127
2017-10-07,17,88
2017-10-07,69,127
2017-10-07,289,117
2017-10-07,899,117
2017-10-07,774,127
2017-10-07,1607,88
2017-10-07,1111,88
2017-10-07,484,73
2017-10-07,218,117
2017-10-07,83,73
2017-10-07,219,73
2017-10-07,95,88
2017-10-07,242,117
2017-10-07,74,127
2017-10-07,292,117
2017-10-07,251,73
2017-10-07,32,127
2017-10-07,229,127
2017-10-07,37,88
2017-10-07,259,73
2017-10-07,25,117
2017-10-07,25,127
2017-10-07,133,88
2017-10-07,191,117
2017-10-07,505,88
2017-10-07,818,117
2017-10-07,504,127
2017-10-07,275,127
2017-10-07,366,117
2017-10-07,518,127
2017-10-07,51,88
2017-10-07,426,117
2017-10-07,1409,88
2017-10-07,1124,88
2017-10-07,233,117
2017-10-07,779,127
2017-10-07,150,127
2017-10-07,35,88
2017-10-07,237,117
2017-10-07,325,127
2017-10-07,180,88
2017-10-07,129,117
2017-10-07,867,117
2017-10-07,69,88
2017-10-07,288,88
2017-10-07,288,117
2017-10-07,175,127
2017-10-07,450,117
2017-10-07,691,88
2017-10-07,152,88
2017-10-07,80,117
2017-10-07,171,127
2017-10-07,88,88
2017-10-07,1116,88
2017-10-07,353,117
2017-10-07,72,117
2017-10-07,336,117
2017-10-07,640,127
2017-10-07,113,117
2017-10-07,177,88
2017-10-07,554,73
2017-10-07,753,117
2017-10-07,66,73
2017-10-07,225,73
2017-10-07,259,127
2017-10-07,206,73
2017-10-07,133,127
2017-10-07,486,117
2017-10-07,1112,127
2017-10-07,381,88
2017-10-07,354,88
2017-10-07,42,117
2017-10-07,720,117
2017-10-07,188,117
2017-10-07,115,127
2017-10-07,405,127
2017-10-07,1883,88
2017-10-07,1608,73
2017-10-07,22,73
2017-10-07,461,73
2017-10-07,35,127
2017-10-07,2,88
2017-10-07,52,127
2017-10-07,212,127
2017-10-07,265,117
2017-10-07,198,88
2017-10-07,198,117
2017-10-07,300,73
2017-10-07,218,127
2017-10-07,88,127
2017-10-07,1121,117
2017-10-07,87,88
2017-10-07,58,127
2017-10-07,98,117
2017-10-07,363,88
2017-10-07,251,88
2017-10-07,10,117
2017-10-07,122,73
2017-10-07,133,73
2017-10-07,82,127
2017-10-07,546,73
2017-10-07,518,117
2017-10-07,539,88
2017-10-07,279,88
2017-10-07,426,88
2017-10-07,23,127
2017-10-07,252,73
2017-10-07,67,88
2017-10-07,187,88
2017-10-07,1124,117
2017-10-07,360,73
2017-10-07,344,88
2017-10-07,20,73
2017-10-07,36,88
2017-10-07,19,73
2017-10-07,35,73
2017-10-07,610,117
2017-10-07,210,127
2017-10-07,132,73
2017-10-07,282,117
2017-10-07,69,117
2017-10-07,899,73
2017-10-07,134,117
2017-10-07,1875,73
2017-10-07,365,127
2017-10-07,5,127
2017-10-07,1112,88
2017-10-07,57,117
2017-10-07,354,117
2017-10-07,151,117
2017-10-07,486,127
2017-10-07,454,127
2017-10-07,23,117
2017-10-07,40,117
2017-10-07,79,117
2017-10-07,31,117
2017-10-07,230,88
2017-10-07,63,88
2017-10-07,779,73
2017-10-07,243,73
2017-10-07,110,117
2017-10-07,30,88
2017-10-07,9,73
2017-10-07,69,73
2017-10-07,28,88
2017-10-07,71,88
2017-10-07,1876,73
2017-10-07,61,73
2017-10-07,276,88
2017-10-07,721,73
2017-10-07,336,127
2017-10-07,4,73
2017-10-07,481,88
2017-10-07,177,117
2017-10-07,1127,127
2017-10-07,4,117
2017-10-07,513,88
2017-10-07,408,73
2017-10-07,1127,117
2017-10-07,554,117
2017-10-07,292,127
2017-10-07,765,73
2017-10-07,155,88
2017-10-07,456,127
2017-10-07,51,73
2017-10-07,354,73
2017-10-07,1409,73
2017-10-07,296,88
2017-10-07,296,117
2017-10-07,84,73
2017-10-07,131,127
2017-10-07,183,117
2017-10-07,131,117
2017-10-07,125,88
2017-10-07,52,117
2017-10-07,78,73
2017-10-07,55,117
2017-10-07,134,88
2017-10-07,239,88
2017-10-07,1121,73
2017-10-07,72,73
2017-10-07,54,73
2017-10-07,238,117
2017-10-07,172,88
2017-10-07,1602,117
2017-10-07,172,127
2017-10-07,191,73
2017-10-07,554,127
2017-10-07,33,127
2017-10-07,41,117
2017-10-07,933,117
2017-10-07,221,73
2017-10-07,720,127
2017-10-07,1129,127
2017-10-07,366,127
2017-10-07,125,73
2017-10-07,237,88
2017-10-07,773,117
2017-10-07,139,73
2017-10-07,150,88
2017-10-07,648,88
2017-10-07,264,127
2017-10-07,641,88
2017-10-07,721,88
2017-10-07,468,73
2017-10-07,172,73
2017-10-07,154,88
2017-10-07,154,117
2017-10-07,486,73
2017-10-07,31,88
2017-10-07,1015,127
2017-10-07,178,73
2017-10-07,115,88
2017-10-07,546,117
2017-10-07,1,127
2017-10-07,183,127
2017-10-07,252,127
2017-10-07,483,88
2017-10-07,693,73
2017-10-07,67,73
2017-10-07,187,117
2017-10-07,522,88
2017-10-07,522,127
2017-10-07,180,73
2017-10-07,345,127
2017-10-07,1384,117
2017-10-07,195,127
2017-10-07,38,73
2017-10-07,129,73
2017-10-07,8,88
2017-10-07,1887,73
2017-10-07,27,73
2017-10-07,1113,117
2017-10-07,1375,127
2017-10-07,724,127
2017-10-07,1881,88
2017-10-07,276,73
2017-10-07,26,117
2017-10-07,603,127
2017-10-07,774,88
2017-10-07,1882,88
2017-10-07,468,88
2017-10-07,80,88
2017-10-07,1602,88
2017-10-07,1116,117
2017-10-07,549,88
2017-10-07,58,88
2017-10-07,479,88
2017-10-07,554,88
2017-10-07,259,88
2017-10-07,158,127
2017-10-07,496,117
2017-10-07,214,127
2017-10-07,155,127
2017-10-07,456,88
2017-10-07,765,127
2017-10-07,40,88
2017-10-07,62,88
2017-10-07,31,127
2017-10-07,694,117
2017-10-07,267,88
2017-10-07,1608,88
2017-10-07,19,127
2017-10-07,483,117
2017-10-07,78,117
2017-10-07,212,88
2017-10-07,899,127
2017-10-07,18,117
2017-10-07,727,127
2017-10-07,27,117
2017-10-07,1110,127
2017-10-07,724,88
2017-10-07,253,127
2017-10-07,1882,127
2017-10-07,152,127
2017-10-07,450,88
2017-10-07,308,73
2017-10-07,238,73
2017-10-07,89,117
2017-10-07,88,117
2017-10-07,396,127
2017-10-07,1108,88
2017-10-07,66,88
2017-10-07,1106,127
2017-10-07,206,127
2017-10-07,1122,127
2017-10-07,1067,73
2017-10-07,42,73
2017-10-07,115,117
2017-10-07,116,73
2017-10-07,116,127
2017-10-07,693,88
2017-10-07,67,117
2017-10-07,233,88
2017-10-07,19,88
2017-10-07,461,117
2017-10-07,84,117
2017-10-07,110,88
2017-10-07,553,73
2017-10-07,249,88
2017-10-07,231,127
2017-10-07,325,73
2017-10-07,78,127
2017-10-07,301,88
2017-10-07,38,88
2017-10-07,189,88
2017-10-07,1113,88
2017-10-07,444,117
2017-10-07,49,127
2017-10-07,277,117
2017-10-07,15,73
2017-10-07,54,88
2017-10-07,162,127
2017-10-07,255,117
2017-10-07,10,127
2017-10-07,77,73
2017-10-07,1106,73
2017-10-07,93,73
2017-10-07,1616,73
2017-10-07,482,88
2017-10-07,345,73
2017-10-07,67,127
2017-10-07,933,88
2017-10-07,22,117
2017-10-07,159,117
2017-10-07,65,73
2017-10-07,867,127
2017-10-07,301,127
2017-10-07,658,88
2017-10-07,301,73
2017-10-07,24,73
2017-10-07,9,117
2017-10-07,1869,73
2017-10-07,300,88
2017-10-07,721,127
2017-10-07,152,117
2017-10-07,774,73
2017-10-07,200,117
2017-10-07,192,117
2017-10-07,54,127
2017-10-07,1609,127
2017-10-07,1800,127
2017-10-07,541,117
2017-10-07,498,127
2017-10-07,201,117
2017-10-07,1108,127
2017-10-07,119,127
2017-10-07,64,127
2017-10-07,297,88
2017-10-07,513,127
2017-10-07,395,88
2017-10-07,241,117
2017-10-07,6,117
2017-10-07,39,127
2017-10-07,1601,117
2017-10-07,118,88
2017-10-07,93,117
2017-10-07,156,127
2017-10-07,39,117
2017-10-07,158,117
2017-10-07,156,117
2017-10-07,121,127
2017-10-07,208,117
2017-10-07,225,117
2017-10-07,254,117
2017-10-07,408,117
2017-10-07,778,127
2017-10-07,778,117
2017-10-07,496,127
2017-10-07,206,117
2017-10-07,254,88
2017-10-07,254,127
2017-10-07,230,127
2017-10-07,252,117
2017-10-07,546,88
2017-10-07,136,88
2017-10-07,652,88
2017-10-07,179,88
2017-10-07,79,127
2017-10-07,344,127
2017-10-07,252,88
2017-10-07,507,88
2017-10-07,437,88
2017-10-07,1109,73
2017-10-07,360,88
2017-10-07,1128,127
2017-10-07,482,127
2017-10-07,1128,117
2017-10-07,110,127
2017-10-07,296,127
2017-10-07,163,73
2017-10-07,846,117
2017-10-07,167,73
2017-10-07,243,88
2017-10-07,482,117
2017-10-07,125,127
2017-10-07,232,73
2017-10-07,648,117
2017-10-07,30,127
2017-10-07,846,127
2017-10-07,149,73
2017-10-07,461,88
2017-10-07,92,127
2017-10-07,50,73
2017-10-07,11,73
2017-10-07,193,127
2017-10-07,232,117
2017-10-07,1384,88
2017-10-07,52,73
2017-10-07,195,117
2017-10-07,65,127
2017-10-07,117,117
2017-10-07,70,73
2017-10-07,139,88
2017-10-07,27,127
2017-10-07,17,127
2017-10-07,232,127
2017-10-07,38,127
2017-10-07,189,117
2017-10-07,52,88
2017-10-07,812,73
2017-10-07,212,73
2017-10-07,1869,88
2017-10-07,662,127
2017-10-07,429,88
2017-10-07,14,73
2017-10-07,210,88
2017-10-07,76,88
2017-10-07,1876,117
2017-10-07,1869,127
2017-10-07,1881,73
2017-10-07,1876,88
2017-10-07,541,73
2017-10-07,298,73
2017-10-07,26,88
2017-10-07,34,117
2017-10-07,87,117
2017-10-07,88,73
2017-10-07,15,88
2017-10-07,298,88
2017-10-07,58,117
2017-10-07,49,117
2017-10-07,1125,117
2017-10-07,171,117
2017-10-07,83,88
2017-10-07,308,88
2017-10-07,468,127
2017-10-07,218,73
2017-10-07,365,88
2017-10-07,192,88
2017-10-07,1126,73
2017-10-07,308,127
2017-10-07,353,88
2017-10-07,29,117
2017-10-07,201,127
2017-10-07,403,117
2017-10-07,95,73
2017-10-07,348,117
2017-10-07,348,127
2017-10-07,762,73
2017-10-07,113,127
2017-10-07,354,127
2017-10-07,363,127
2017-10-07,221,88
2017-10-07,225,88
2017-10-07,778,88
2017-10-07,77,117
2017-10-07,1115,88
2017-10-07,496,73
2017-10-07,267,73
2017-10-07,156,88
2017-10-07,366,88
2017-10-07,191,88
2017-10-07,163,117
2017-10-07,360,117
2017-10-07,1611,88
2017-10-07,344,73
2017-10-07,694,88
2017-10-07,1124,73
2017-10-07,12,117
2017-10-07,231,117
2017-10-07,11,117
2017-10-07,249,73
2017-10-07,97,73
2017-10-07,302,117
2017-10-07,899,88
2017-10-07,65,117
2017-10-07,302,127
2017-10-07,92,117
2017-10-07,249,117
2017-10-07,658,117
2017-10-07,288,127
2017-10-07,1120,73
2017-10-07,723,117
2017-10-07,60,117
2017-10-07,1887,88
2017-10-07,1130,88
2017-10-07,610,88
2017-10-07,1607,117
2017-10-07,253,117
2017-10-07,76,117
2017-10-07,1119,117
2017-10-07,239,73
2017-10-07,14,127
2017-10-07,812,117
2017-10-07,162,88
2017-10-07,29,73
2017-10-07,1125,73
2017-10-07,200,88
2017-10-07,1609,73
2017-10-07,484,88
2017-10-07,353,127
2017-10-07,201,88
2017-10-07,640,88
2017-10-07,64,88
2017-10-07,541,127
2017-10-07,297,127
2017-10-07,64,73
2017-10-07,394,117
2017-10-07,211,127
2017-10-07,549,127
2017-10-07,81,73
2017-10-07,427,127
2017-10-07,39,73
2017-10-07,158,73
2017-10-07,765,88
2017-10-07,32,117
2017-10-07,541,88
2017-10-07,242,88
2017-10-07,539,127
2017-10-07,818,127
2017-10-07,151,127
2017-10-07,1616,88
2017-10-07,154,73
2017-10-07,496,88
2017-10-07,12,88
2017-10-07,762,127
2017-10-07,652,127
2017-10-07,118,73
2017-10-07,426,127
2017-10-07,23,73
2017-10-07,437,117
2017-10-07,403,88
2017-10-07,279,73
2017-10-07,1115,73
2017-10-07,63,117
2017-10-07,148,117
2017-10-07,279,127
2017-10-07,437,73
2017-10-07,110,73
2017-10-07,99,73
2017-10-07,116,117
2017-10-07,553,117
2017-10-07,483,127
2017-10-07,117,88
2017-10-07,243,127
2017-10-07,78,88
2017-10-07,302,88
2017-10-07,243,117
2017-10-07,1120,127
2017-10-07,65,88
2017-10-07,289,127
2017-10-07,277,73
2017-10-07,482,73
2017-10-07,183,88
2017-10-07,109,117
2017-10-07,96,88
2017-10-07,429,73
2017-10-07,18,73
2017-10-07,300,127
2017-10-07,1602,127
2017-10-07,1375,88
2017-10-07,253,88
2017-10-07,184,73
2017-10-07,691,127
2017-10-07,282,127
2017-10-07,11,127
2017-10-07,60,73
2017-10-07,13,73
2017-10-07,277,88
2017-10-07,64,117
2017-10-07,117,73
2017-10-07,1121,127
2017-10-07,2,73
2017-10-07,484,117
2017-10-07,1127,73
2017-10-07,603,117
2017-10-07,158,88
2017-10-07,90,117
2017-10-07,444,88
2017-10-07,723,88
2017-10-07,77,127
2017-10-07,227,117
2017-10-07,98,127
2017-10-07,450,73
2017-10-07,4,127
2017-10-07,1067,88
2017-10-07,229,73
2017-10-07,1875,127
2017-10-07,179,117
2017-10-07,1882,73
2017-10-07,1107,117
2017-10-07,40,127
2017-10-07,33,73
2017-10-07,186,88
2017-10-07,121,88
2017-10-07,504,73
2017-10-07,45,73
2017-10-07,72,127
2017-10-07,779,88
2017-10-07,84,127
2017-10-07,486,88
2017-10-07,202,127
2017-10-07,1,117
2017-10-07,507,117
2017-10-07,267,117
2017-10-07,233,127
2017-10-07,36,73
2017-10-07,183,73
2017-10-07,1113,127
2017-10-07,149,117
2017-10-07,345,117
2017-10-07,1120,88
2017-10-07,202,117
2017-10-07,30,73
2017-10-07,338,117
2017-10-07,227,127
2017-10-07,289,88
2017-10-07,365,117
2017-10-07,1123,88
2017-10-07,1120,117
2017-10-07,1501,127
2017-10-07,227,88
2017-10-07,5,88
2017-10-07,16,73
2017-10-07,450,127
2017-10-07,498,73
2017-10-07,49,88
2017-10-07,427,73
2017-10-07,297,117
2017-10-07,251,117
2017-10-07,640,117
2017-10-07,74,117
2017-10-07,211,73
2017-10-07,1107,127
2017-10-07,720,73
2017-10-07,1409,117
2017-10-07,179,127
2017-10-07,150,73
2017-10-07,129,88
2017-10-07,1113,73
2017-10-07,70,117
2017-10-07,8,117
2017-10-07,812,88
2017-10-07,429,127
2017-10-07,175,88
2017-10-07,1111,117
2017-10-07,1130,127
2017-10-07,1302,88
2017-10-07,834,73
2017-10-07,834,127
2017-10-07,1501,73
2017-10-07,156,73
2017-10-07,32,73
2017-10-07,155,117
2017-10-07,1601,127
2017-10-07,403,127
2017-10-07,41,88
2017-10-07,1067,117
2017-10-07,1015,117
2017-10-07,405,117
2017-10-07,1,73
2017-10-07,79,73
2017-10-07,136,117
2017-10-07,187,127
2017-10-07,202,73
2017-10-07,131,73
2017-10-07,149,127
2017-10-07,231,73
2017-10-07,99,127
2017-10-07,1384,73
2017-10-07,302,73
2017-10-07,1119,127
2017-10-07,658,73
2017-10-07,24,117
2017-10-07,8,127
2017-10-07,73,127
2017-10-07,1881,127
2017-10-07,282,73
2017-10-07,184,127
2017-10-07,61,127
2017-10-07,61,117
2017-10-07,1875,117
2017-10-07,83,127
2017-10-07,162,117
2017-10-07,34,88
2017-10-07,336,73
2017-10-07,834,117
2017-10-07,95,127
2017-10-07,349,73
2017-10-07,379,88
2017-10-07,241,127
2017-10-07,753,127
2017-10-07,66,127
2017-10-07,363,117
2017-10-07,118,117
2017-10-07,778,73
2017-10-07,191,127
2017-10-07,765,117
2017-10-07,818,73
2017-10-07,773,127
2017-10-07,296,73
2017-10-07,483,73
2017-10-07,131,88
2017-10-07,195,73
2017-10-07,99,117
2017-10-07,193,73
2017-10-07,17,117
2017-10-07,1110,73
2017-10-07,1887,127
2017-10-07,723,73
2017-10-07,429,117
2017-10-07,73,117
2017-10-07,1130,117
2017-10-07,71,73
2017-10-07,71,127
2017-10-07,477,127
2017-10-07,834,88
2017-10-07,53,73
2017-10-07,4,88
2017-10-07,436,88
2017-10-07,241,88
2017-10-07,6,73
2017-10-07,349,127
2017-10-07,1601,88
2017-10-07,229,88
2017-10-07,479,117
2017-10-07,77,88
2017-10-07,81,127
2017-10-07,214,88
2017-10-07,762,117
2017-10-07,692,88
2017-10-07,720,88
2017-10-07,41,127
2017-10-07,505,117
2017-10-07,518,88
2017-10-07,344,117
2017-10-07,279,117
2017-10-07,779,117
2017-10-07,553,127
2017-10-07,84,88
2017-10-07,325,117
2017-10-07,70,88
2017-10-07,92,88
2017-10-07,2,117
2017-10-07,658,127
2017-10-07,9,127
2017-10-07,610,127
2017-10-07,1118,117
2017-10-07,26,73
2017-10-07,603,73
2017-10-07,200,127
2017-10-07,83,117
2017-10-07,89,127
2017-10-07,1126,127
2017-10-07,113,88
2017-10-07,211,88
2017-10-07,753,88
2017-10-07,1601,73
2017-10-07,98,88
2017-10-07,93,127
2017-10-07,292,73
2017-10-07,82,88
2017-10-07,275,117
2017-10-07,236,117
2017-10-07,426,73
2017-10-07,22,88
2017-10-07,237,127
2017-10-07,139,117
2017-10-07,175,117
2017-10-07,24,127
2017-10-07,265,88
2017-10-07,610,73
2017-10-07,1869,117
2017-10-07,662,117
2017-10-07,210,117
2017-10-07,1302,127
2017-10-07,298,117
2017-10-07,16,127
2017-10-07,15,127
2017-10-07,53,88
2017-10-07,498,117
2017-10-07,98,73
2017-10-07,1107,88
2017-10-07,1122,73
2017-10-07,507,73
2017-10-07,188,73
2017-10-07,188,127
2017-10-07,163,127
2017-10-07,1128,88
2017-10-07,1608,117
2017-10-07,233,73
2017-10-07,553,88
2017-10-07,127,117
2017-10-07,50,117
2017-10-07,216,117
2017-10-07,60,127
2017-10-07,204,127
2017-10-07,159,73
2017-10-07,193,117
2017-10-07,132,88
2017-10-07,1123,117
2017-10-07,662,73
2017-10-07,724,73
2017-10-07,276,127
2017-10-07,721,117
2017-10-07,218,88
2017-10-07,1501,117
2017-10-07,29,88
2017-10-07,1800,73
2017-10-07,119,73
2017-10-07,119,117
2017-10-07,481,73
2017-10-07,6,88
2017-10-07,259,117
2017-10-07,1106,117
2017-10-07,605,127
2017-10-07,454,117
2017-10-07,1112,73
2017-10-07,1616,117
2017-10-07,693,127
2017-10-07,773,73
2017-10-07,867,73
2017-10-07,1608,127
2017-10-07,159,127
2017-10-07,1110,88
2017-10-07,231,88
2017-10-07,18,88
2017-10-07,648,73
2017-10-07,282,88
2017-10-07,189,73
2017-10-07,55,88
2017-10-07,641,127
2017-10-07,727,73
2017-10-07,73,73
2017-10-07,1111,127
2017-10-07,13,127
2017-10-07,353,73
2017-10-07,16,117
2017-10-07,74,88
2017-10-07,119,88
2017-10-07,208,127
2017-10-07,121,117
2017-10-07,208,73
2017-10-07,818,88
2017-10-07,33,117
2017-10-07,454,73
2017-10-07,1015,73
2017-10-07,12,73
2017-10-07,360,127
2017-10-07,36,117
2017-10-07,167,88
2017-10-07,132,117
2017-10-07,1119,88
2017-10-07,48,88
2017-10-07,199,88
2017-10-07,727,117
2017-10-07,812,127
2017-10-07,1375,117
2017-10-07,484,127
2017-10-07,171,73
2017-10-07,89,88
2017-10-07,90,73
2017-10-07,90,88
2017-10-07,255,88
2017-10-07,396,88
2017-10-07,100,73
2017-10-07,1127,88
2017-10-07,155,73
2017-10-07,25,73
2017-10-07,62,127
2017-10-07,694,127
2017-10-07,694,73
2017-10-07,1616,127
2017-10-07,1015,88
2017-10-07,20,117
2017-10-07,186,73
2017-10-07,1124,127
2017-10-07,216,88
2017-10-07,216,127
2017-10-07,159,88
2017-10-07,50,88
2017-10-07,48,73
2017-10-07,199,117
2017-10-07,8,73
2017-10-07,134,127
2017-10-07,727,88
2017-10-07,1607,73
2017-10-07,468,117
2017-10-07,1501,88
2017-10-07,80,73
2017-10-07,201,73
2017-10-07,549,73
2017-10-07,16,88
2017-10-07,349,88
2017-10-07,479,73
2017-10-07,427,88
2017-10-07,692,127
2017-10-07,692,117
2017-10-07,37,73
2017-10-07,513,117
2017-10-07,133,117
2017-10-07,178,117
2017-10-07,148,73
2017-10-07,62,117
2017-10-07,33,88
2017-10-07,179,73
2017-10-07,933,73
2017-10-07,167,127
2017-10-07,109,127
2017-10-07,1883,127
2017-10-07,96,127
2017-10-07,11,88
2017-10-07,1123,127
2017-10-07,199,73
2017-10-07,338,73
2017-10-07,691,73
2017-10-07,662,88
2017-10-07,477,117
2017-10-07,152,73
2017-10-07,277,127
2017-10-07,1609,117
2017-10-07,214,117
2017-10-07,34,127
2017-10-07,1800,117
2017-10-07,425,88
2017-10-07,425,127
2017-10-07,1611,73
2017-10-07,513,73
2017-10-07,652,117
2017-10-07,42,88
2017-10-07,136,127
2017-10-07,122,117
2017-10-07,178,127
2017-10-07,45,88
2017-10-07,236,127
2017-10-07,92,73
2017-10-07,1109,127
2017-10-07,24,88
2017-10-07,134,73
2017-10-07,60,88
2017-10-07,210,73
2017-10-07,26,127
2017-10-07,603,88
2017-10-07,73,88
2017-10-07,691,117
2017-10-07,171,88
2017-10-07,198,73
2017-10-07,227,73
2017-10-07,1609,88
2017-10-07,481,127
2017-10-07,100,127
2017-10-07,1121,88
2017-10-07,1108,73
2017-10-07,348,88
2017-10-07,89,73
2017-10-07,1116,73
2017-10-07,5,73
2017-10-07,13,88
2017-10-07,57,73
2017-10-07,1122,117
2017-10-07,95,117
2017-10-07,454,88
2017-10-07,381,73
2017-10-07,211,117
2017-10-07,154,127
2017-10-07,363,73
2017-10-07,12,127
2017-10-07,186,117
2017-10-07,148,127
2017-10-07,456,117
2017-10-07,846,88
2017-10-07,867,88
2017-10-07,204,117
2017-10-07,2,127
2017-10-07,136,73
2017-10-07,202,88
2017-10-07,216,73
2017-10-07,180,127
2017-10-07,198,127
2017-10-07,70,127
2017-10-07,200,73
2017-10-07,175,73
2017-10-07,162,73
2017-10-07,55,73
2017-10-07,28,73
2017-10-07,365,73
2017-10-07,1130,73
2017-10-07,348,73
2017-10-07,81,117
2017-10-07,192,127
2017-10-07,336,88
2017-10-07,100,117
2017-10-07,292,88
2017-10-07,121,73
2017-10-07,57,127
2017-10-07,381,127
2017-10-07,221,117
2017-10-07,267,127
2017-10-07,1128,73
2017-10-07,652,73
2017-10-07,236,73
2017-10-07,230,73
2017-10-07,20,88
2017-10-07,288,73
2017-10-07,1109,88
2017-10-07,1129,73
2017-10-07,232,88
2017-10-07,641,73
2017-10-07,1875,88
2017-10-07,38,117
2017-10-07,76,73
2017-10-07,71,117
2017-10-07,15,117
2017-10-07,357,88
2017-10-07,214,73
2017-10-07,219,88
2017-10-07,72,88
2017-10-07,122,127
2017-10-07,177,73
2017-10-07,753,73
2017-10-07,221,127
2017-10-07,63,73
2017-10-07,151,88
2017-10-07,408,127
2017-10-07,1,88
2017-10-07,41,73
2017-10-07,518,73
2017-10-07,236,88
2017-10-07,149,88
2017-10-07,405,73
2017-10-07,933,127
2017-10-07,17,73
2017-10-07,289,73
2017-10-07,22,127
2017-10-07,18,127
2017-10-07,193,88
2017-10-07,1123,73
2017-10-07,264,73
2017-10-07,14,88
2017-10-07,49,73
2017-10-07,1302,73
2017-10-07,477,73
2017-10-07,549,117
2017-10-07,192,73
2017-10-07,444,73
2017-10-07,444,127
2017-10-07,1125,127
2017-10-07,238,88
2017-10-07,118,127
2017-10-07,81,88
2017-10-07,1107,73
2017-10-07,25,88
2017-10-07,1115,117
2017-10-07,32,88
2017-10-07,1112,117
2017-10-07,45,127
2017-10-07,97,127
2017-10-07,1883,73
2017-10-07,188,88
2017-10-07,96,117
2017-10-07,19,117
2017-10-07,345,88
2017-10-07,1129,88
2017-10-07,48,117
2017-10-07,139,127
2017-10-07,125,117
2017-10-07,846,73
2017-10-07,132,127
2017-10-07,300,117
2017-10-07,189,127
2017-10-07,1607,127
2017-10-07,1116,127
2017-10-07,115,73
2017-10-07,53,127
2017-10-07,97,117
2017-10-07,116,88
2017-10-07,10,73
2017-10-07,241,73
2017-10-07,1109,117
2017-10-07,57,88
2017-10-07,195,88
2017-10-07,605,88
2017-10-07,178,88
2017-10-07,40,73
