,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
285750,2017-10-14,381,117,,127.926796
285751,2017-10-14,275,117,,258.9005
285752,2017-10-14,79,127,,889.83844
285753,2017-10-14,778,88,,163.76126
285754,2017-10-14,539,127,,2280.769
285755,2017-10-14,186,127,,967.7352
285756,2017-10-14,1112,88,,32.906338
285757,2017-10-14,296,117,,286.79318
285758,2017-10-14,546,117,,158.11961
285759,2017-10-14,507,88,,130.78761
285760,2017-10-14,125,73,,38.34394
285761,2017-10-14,125,88,,346.53494
285762,2017-10-14,648,73,,1.705726
285763,2017-10-14,1384,73,,4.2936335
285764,2017-10-14,198,127,,1296.3523
285765,2017-10-14,289,73,,109.48342
285766,2017-10-14,450,73,,17.674887
285767,2017-10-14,199,117,,164.46779
285768,2017-10-14,175,117,,662.3787
285769,2017-10-14,298,73,,75.30218
285770,2017-10-14,26,88,,776.6801
285771,2017-10-14,61,127,,1225.8341
285772,2017-10-14,83,73,,15.388517
285773,2017-10-14,1609,88,,138.61987
285774,2017-10-14,1116,73,,1.85928
285775,2017-10-14,353,73,,97.32465
285776,2017-10-14,219,127,,1093.8448
285777,2017-10-14,98,127,,445.2875
285778,2017-10-14,229,88,,173.87724
285779,2017-10-14,652,117,,239.97568
285780,2017-10-14,45,117,,146.68533
285781,2017-10-14,236,117,,412.81094
285782,2017-10-14,275,73,,4.1453247
285783,2017-10-14,1015,73,,2.5375738
285784,2017-10-14,933,117,,-8.237935
285785,2017-10-14,233,88,,169.86214
285786,2017-10-14,19,73,,228.05675
285787,2017-10-14,237,73,,39.029793
285788,2017-10-14,773,88,,97.44606
285789,2017-10-14,437,73,,1.1594399
285790,2017-10-14,183,88,,269.70105
285791,2017-10-14,109,88,,160.0512
285792,2017-10-14,212,127,,1238.8069
285793,2017-10-14,289,117,,323.7933
285794,2017-10-14,301,88,,137.9128
285795,2017-10-14,1375,88,,262.2654
285796,2017-10-14,210,117,,272.0955
285797,2017-10-14,484,88,,90.18854
285798,2017-10-14,300,127,,388.072
285799,2017-10-14,71,88,,133.25067
285800,2017-10-14,1882,88,,-36.658283
285801,2017-10-14,1607,88,,96.006966
285802,2017-10-14,218,127,,532.0179
285803,2017-10-14,201,88,,299.87512
285804,2017-10-14,177,88,,154.5206
285805,2017-10-14,554,117,,175.9502
285806,2017-10-14,241,127,,1208.055
285807,2017-10-14,32,127,,2267.6313
285808,2017-10-14,151,127,,1417.6265
285809,2017-10-14,765,88,,290.9996
285810,2017-10-14,518,73,,6.535778
285811,2017-10-14,1,117,,177.05779
285812,2017-10-14,360,88,,67.79651
285813,2017-10-14,79,88,,381.02264
285814,2017-10-14,79,117,,205.02193
285815,2017-10-14,79,73,,-1.7999119
285816,2017-10-14,167,127,,1328.742
285817,2017-10-14,437,117,,2.7664769
285818,2017-10-14,67,127,,2412.569
285819,2017-10-14,22,117,,402.74954
285820,2017-10-14,1608,127,,1255.4568
285821,2017-10-14,99,117,,209.93263
285822,2017-10-14,483,88,,288.98047
285823,2017-10-14,117,73,,28.93602
285824,2017-10-14,658,73,,3.078958
285825,2017-10-14,1110,127,,305.153
285826,2017-10-14,1123,88,,75.09358
285827,2017-10-14,1130,117,,-1.382192
285828,2017-10-14,76,117,,905.94543
285829,2017-10-14,774,88,,210.28377
285830,2017-10-14,1501,88,,150.92561
285831,2017-10-14,308,117,,235.46608
285832,2017-10-14,308,127,,1866.2006
285833,2017-10-14,549,73,,8.832645
285834,2017-10-14,90,117,,630.4623
285835,2017-10-14,13,127,,1633.0414
285836,2017-10-14,95,117,,492.0236
285837,2017-10-14,242,117,,173.40448
285838,2017-10-14,95,127,,1534.648
285839,2017-10-14,53,127,,1838.6282
285840,2017-10-14,64,73,,12.587542
285841,2017-10-14,119,88,,670.29504
285842,2017-10-14,119,127,,2083.9785
285843,2017-10-14,58,117,,472.20743
285844,2017-10-14,154,117,,167.80008
285845,2017-10-14,348,88,,125.73138
285846,2017-10-14,513,117,,-3.0668628
285847,2017-10-14,10,127,,2284.717
285848,2017-10-14,113,127,,1152.3712
285849,2017-10-14,1127,88,,46.349873
285850,2017-10-14,554,73,,6.7630906
285851,2017-10-14,348,117,,296.01697
285852,2017-10-14,113,117,,213.87938
285853,2017-10-14,155,127,,1234.816
285854,2017-10-14,81,73,,22.912907
285855,2017-10-14,214,127,,1726.5487
285856,2017-10-14,37,117,,363.67767
285857,2017-10-14,229,73,,-0.6826622
285858,2017-10-14,158,127,,859.09814
285859,2017-10-14,229,127,,367.21204
285860,2017-10-14,225,117,,1028.9766
285861,2017-10-14,41,127,,1138.0731
285862,2017-10-14,259,73,,40.376163
285863,2017-10-14,454,117,,940.7407
285864,2017-10-14,41,88,,515.7047
285865,2017-10-14,82,117,,915.8641
285866,2017-10-14,42,117,,555.93134
285867,2017-10-14,45,88,,154.11404
285868,2017-10-14,40,88,,514.585
285869,2017-10-14,1067,88,,605.6351
285870,2017-10-14,275,127,,841.00037
285871,2017-10-14,267,73,,72.809944
285872,2017-10-14,12,88,,305.47028
285873,2017-10-14,1409,73,,5.9717646
285874,2017-10-14,167,73,,149.78421
285875,2017-10-14,1883,88,,-6.714839
285876,2017-10-14,163,117,,178.49261
285877,2017-10-14,186,88,,497.4769
285878,2017-10-14,1124,88,,55.274754
285879,2017-10-14,20,127,,741.27295
285880,2017-10-14,553,73,,119.44115
285881,2017-10-14,483,117,,531.753
285882,2017-10-14,22,73,,163.94757
285883,2017-10-14,125,117,,258.43668
285884,2017-10-14,296,73,,134.08018
285885,2017-10-14,131,73,,7.9957647
285886,2017-10-14,325,73,,10.45373
285887,2017-10-14,867,117,,105.03803
285888,2017-10-14,149,73,,6.2652545
285889,2017-10-14,195,127,,761.5121
285890,2017-10-14,237,88,,266.64957
285891,2017-10-14,846,88,,388.1859
285892,2017-10-14,1384,88,,158.42209
285893,2017-10-14,180,73,,6.003098
285894,2017-10-14,132,73,,21.272964
285895,2017-10-14,70,117,,740.29126
285896,2017-10-14,204,73,,134.49101
285897,2017-10-14,899,73,,312.2268
285898,2017-10-14,648,88,,7.3153267
285899,2017-10-14,17,88,,1350.3092
285900,2017-10-14,48,88,,634.4789
285901,2017-10-14,55,73,,65.27648
285902,2017-10-14,727,88,,133.24239
285903,2017-10-14,28,88,,852.02484
285904,2017-10-14,1869,73,,58.583256
285905,2017-10-14,210,73,,7.6279535
285906,2017-10-14,282,127,,877.12494
285907,2017-10-14,18,88,,767.8313
285908,2017-10-14,1887,127,,-65.4889
285909,2017-10-14,1113,73,,6.1716523
285910,2017-10-14,18,73,,61.16114
285911,2017-10-14,338,127,,1077.6921
285912,2017-10-14,210,127,,1061.3766
285913,2017-10-14,8,73,,35.250343
285914,2017-10-14,134,117,,493.56055
285915,2017-10-14,198,73,,332.61893
285916,2017-10-14,282,117,,273.04544
285917,2017-10-14,774,73,,2.679868
285918,2017-10-14,239,127,,1347.8716
285919,2017-10-14,26,117,,729.9136
285920,2017-10-14,34,73,,99.981384
285921,2017-10-14,171,127,,628.72424
285922,2017-10-14,34,88,,296.30045
285923,2017-10-14,34,117,,181.72247
285924,2017-10-14,1125,127,,546.19324
285925,2017-10-14,87,127,,427.1086
285926,2017-10-14,72,88,,190.59613
285927,2017-10-14,58,73,,154.64413
285928,2017-10-14,54,88,,471.9735
285929,2017-10-14,64,127,,805.68494
285930,2017-10-14,481,127,,240.99294
285931,2017-10-14,753,117,,344.12808
285932,2017-10-14,363,117,,294.4912
285933,2017-10-14,57,88,,214.63394
285934,2017-10-14,118,88,,897.5571
285935,2017-10-14,6,127,,969.70795
285936,2017-10-14,208,73,,5.852382
285937,2017-10-14,57,127,,719.8221
285938,2017-10-14,1115,117,,85.4177
285939,2017-10-14,765,117,,263.78906
285940,2017-10-14,25,88,,382.0789
285941,2017-10-14,504,127,,149.14961
285942,2017-10-14,652,88,,241.52576
285943,2017-10-14,360,73,,17.629267
285944,2017-10-14,720,127,,428.43402
285945,2017-10-14,694,88,,554.30975
285946,2017-10-14,236,88,,232.46103
285947,2017-10-14,116,117,,806.41644
285948,2017-10-14,150,117,,154.9792
285949,2017-10-14,231,127,,1499.9973
285950,2017-10-14,522,73,,3.8859835
285951,2017-10-14,132,127,,2115.4521
285952,2017-10-14,110,88,,470.18448
285953,2017-10-14,846,127,,1118.9321
285954,2017-10-14,127,117,,308.36368
285955,2017-10-14,658,127,,877.852
285956,2017-10-14,1119,73,,37.1921
285957,2017-10-14,1119,117,,36.03842
285958,2017-10-14,1869,88,,156.15326
285959,2017-10-14,38,117,,5.3619623
285960,2017-10-14,73,88,,493.55048
285961,2017-10-14,227,127,,722.7733
285962,2017-10-14,691,127,,1286.9033
285963,2017-10-14,1113,117,,72.25137
285964,2017-10-14,300,117,,74.12247
285965,2017-10-14,641,88,,201.95772
285966,2017-10-14,1887,73,,2.2218707
285967,2017-10-14,28,117,,931.0784
285968,2017-10-14,1111,73,,3.3363802
285969,2017-10-14,724,88,,232.73845
285970,2017-10-14,264,73,,79.68244
285971,2017-10-14,1375,73,,65.38633
285972,2017-10-14,1126,117,,72.71512
285973,2017-10-14,1121,117,,43.490368
285974,2017-10-14,477,73,,25.269917
285975,2017-10-14,264,88,,136.6208
285976,2017-10-14,88,117,,595.40564
285977,2017-10-14,238,117,,86.2023
285978,2017-10-14,1125,88,,185.1041
285979,2017-10-14,80,117,,305.43863
285980,2017-10-14,13,117,,448.12286
285981,2017-10-14,541,73,,7.8446403
285982,2017-10-14,1108,73,,9.12828
285983,2017-10-14,66,127,,1761.7969
285984,2017-10-14,640,127,,1239.0315
285985,2017-10-14,513,127,,0.31894082
285986,2017-10-14,64,88,,218.87535
285987,2017-10-14,119,117,,1774.8466
285988,2017-10-14,77,117,,420.817
285989,2017-10-14,1107,73,,8.159674
285990,2017-10-14,605,88,,192.52982
285991,2017-10-14,133,127,,1168.8953
285992,2017-10-14,42,88,,648.57404
285993,2017-10-14,486,117,,63.147434
285994,2017-10-14,504,73,,4.5959415
285995,2017-10-14,507,127,,452.14102
285996,2017-10-14,148,127,,1149.2891
285997,2017-10-14,762,88,,68.415474
285998,2017-10-14,426,117,,391.57968
285999,2017-10-14,45,73,,6.5719686
286000,2017-10-14,20,73,,4.4928126
286001,2017-10-14,115,88,,213.71797
286002,2017-10-14,1616,73,,6.4572005
286003,2017-10-14,1616,117,,98.16473
286004,2017-10-14,779,88,,123.35468
286005,2017-10-14,97,117,,365.1369
286006,2017-10-14,36,88,,408.64322
286007,2017-10-14,183,73,,253.10933
286008,2017-10-14,345,127,,1101.1366
286009,2017-10-14,129,127,,1501.2322
286010,2017-10-14,17,117,,1180.2985
286011,2017-10-14,50,117,,284.07922
286012,2017-10-14,159,88,,183.50046
286013,2017-10-14,159,127,,632.63354
286014,2017-10-14,302,127,,673.2156
286015,2017-10-14,289,127,,887.57324
286016,2017-10-14,288,117,,989.46295
286017,2017-10-14,338,73,,465.93256
286018,2017-10-14,78,127,,1843.9637
286019,2017-10-14,189,88,,970.3554
286020,2017-10-14,812,88,,146.10455
286021,2017-10-14,18,127,,1861.73
286022,2017-10-14,429,127,,1873.1178
286023,2017-10-14,83,117,,722.4042
286024,2017-10-14,89,117,,538.3539
286025,2017-10-14,1118,117,,97.354744
286026,2017-10-14,724,73,,5.323708
286027,2017-10-14,276,73,,5.2372465
286028,2017-10-14,1302,127,,1310.0088
286029,2017-10-14,336,88,,223.12836
286030,2017-10-14,468,117,,806.06
286031,2017-10-14,119,73,,12.046553
286032,2017-10-14,162,117,,778.8881
286033,2017-10-14,218,73,,1.6673459
286034,2017-10-14,10,117,,709.8877
286035,2017-10-14,29,117,,137.1899
286036,2017-10-14,251,88,,168.98535
286037,2017-10-14,292,88,,721.64233
286038,2017-10-14,1601,117,,108.52786
286039,2017-10-14,541,88,,171.47708
286040,2017-10-14,254,117,,244.04527
286041,2017-10-14,379,88,,3.5831363
286042,2017-10-14,100,117,,739.0334
286043,2017-10-14,496,127,,550.88336
286044,2017-10-14,1107,88,,107.349266
286045,2017-10-14,1107,117,,121.342064
286046,2017-10-14,504,88,,76.93623
286047,2017-10-14,652,73,,5.2245116
286048,2017-10-14,605,127,,603.7082
286049,2017-10-14,82,127,,1617.9358
286050,2017-10-14,251,117,,97.27068
286051,2017-10-14,214,117,,641.6093
286052,2017-10-14,1106,127,,461.22034
286053,2017-10-14,121,73,,251.50682
286054,2017-10-14,1128,117,,69.55535
286055,2017-10-14,345,117,,291.506
286056,2017-10-14,505,88,,973.9824
286057,2017-10-14,1129,127,,639.33203
286058,2017-10-14,1067,73,,154.95682
286059,2017-10-14,249,88,,227.44211
286060,2017-10-14,163,127,,952.6182
286061,2017-10-14,546,73,,5.569218
286062,2017-10-14,693,88,,177.10017
286063,2017-10-14,1015,117,,20.315245
286064,2017-10-14,60,117,,304.47528
286065,2017-10-14,325,88,,235.56306
286066,2017-10-14,1123,117,,46.451115
286067,2017-10-14,812,117,,64.576866
286068,2017-10-14,117,117,,237.08861
286069,2017-10-14,19,127,,2490.4727
286070,2017-10-14,125,127,,909.562
286071,2017-10-14,28,73,,33.271286
286072,2017-10-14,117,88,,306.35062
286073,2017-10-14,2,73,,38.86145
286074,2017-10-14,365,88,,7.38587
286075,2017-10-14,212,73,,51.66067
286076,2017-10-14,83,127,,1713.3843
286077,2017-10-14,90,88,,734.25055
286078,2017-10-14,134,127,,1167.7045
286079,2017-10-14,1130,73,,13.747535
286080,2017-10-14,192,88,,179.89317
286081,2017-10-14,834,117,,457.95438
286082,2017-10-14,219,73,,6.7758183
286083,2017-10-14,10,88,,781.4567
286084,2017-10-14,292,117,,816.76807
286085,2017-10-14,468,88,,566.838
286086,2017-10-14,118,117,,396.64926
286087,2017-10-14,25,73,,93.928696
286088,2017-10-14,206,88,,87.54758
286089,2017-10-14,178,117,,256.56665
286090,2017-10-14,62,117,,1010.30963
286091,2017-10-14,201,127,,787.94
286092,2017-10-14,179,88,,229.04372
286093,2017-10-14,396,73,,0.5152167
286094,2017-10-14,348,127,,959.5415
286095,2017-10-14,233,117,,46.12181
286096,2017-10-14,1129,88,,123.02931
286097,2017-10-14,151,88,,308.7239
286098,2017-10-14,846,117,,180.84166
286099,2017-10-14,1067,117,,221.17477
286100,2017-10-14,27,73,,23.389856
286101,2017-10-14,187,127,,508.92734
286102,2017-10-14,1869,127,,553.52765
286103,2017-10-14,723,73,,2.555756
286104,2017-10-14,109,73,,6.822934
286105,2017-10-14,61,117,,500.76404
286106,2017-10-14,231,88,,479.3341
286107,2017-10-14,11,88,,1043.5894
286108,2017-10-14,484,127,,468.46228
286109,2017-10-14,139,117,,231.94621
286110,2017-10-14,239,117,,594.32263
286111,2017-10-14,365,117,,3.5115347
286112,2017-10-14,1116,88,,60.493294
286113,2017-10-14,5,73,,321.79953
286114,2017-10-14,18,117,,435.878
286115,2017-10-14,300,88,,58.941345
286116,2017-10-14,76,73,,21.397465
286117,2017-10-14,172,88,,155.36198
286118,2017-10-14,6,117,,484.76562
286119,2017-10-14,444,117,,1555.375
286120,2017-10-14,297,127,,938.2764
286121,2017-10-14,156,88,,471.57327
286122,2017-10-14,225,88,,669.605
286123,2017-10-14,155,88,,369.18594
286124,2017-10-14,255,88,,216.21843
286125,2017-10-14,172,117,,146.9456
286126,2017-10-14,81,117,,893.7456
286127,2017-10-14,753,127,,771.4564
286128,2017-10-14,66,88,,415.8039
286129,2017-10-14,178,127,,772.50793
286130,2017-10-14,148,117,,280.5068
286131,2017-10-14,150,127,,601.31665
286132,2017-10-14,275,88,,116.36725
286133,2017-10-14,518,117,,4.3411775
286134,2017-10-14,63,127,,1141.5922
286135,2017-10-14,204,127,,1477.9445
286136,2017-10-14,52,117,,513.8624
286137,2017-10-14,92,127,,1460.7933
286138,2017-10-14,136,73,,16.635614
286139,2017-10-14,344,88,,332.1823
286140,2017-10-14,610,127,,382.6695
286141,2017-10-14,461,73,,21.86888
286142,2017-10-14,149,88,,274.5716
286143,2017-10-14,99,88,,408.75027
286144,2017-10-14,69,117,,282.1538
286145,2017-10-14,365,73,,356.26297
286146,2017-10-14,723,88,,2.8013222
286147,2017-10-14,429,73,,204.117
286148,2017-10-14,1375,127,,1410.1364
286149,2017-10-14,255,73,,6.797352
286150,2017-10-14,77,88,,311.78766
286151,2017-10-14,297,88,,234.80717
286152,2017-10-14,93,117,,224.80455
286153,2017-10-14,88,127,,1407.7256
286154,2017-10-14,5,88,,1238.6191
286155,2017-10-14,549,127,,606.3732
286156,2017-10-14,192,117,,163.89278
286157,2017-10-14,122,73,,156.53325
286158,2017-10-14,539,117,,771.8644
286159,2017-10-14,255,117,,479.1704
286160,2017-10-14,31,117,,467.97003
286161,2017-10-14,1611,73,,2.8343737
286162,2017-10-14,53,117,,567.1908
286163,2017-10-14,366,117,,157.05573
286164,2017-10-14,553,127,,1576.8285
286165,2017-10-14,765,73,,2.1729364
286166,2017-10-14,254,73,,5.446629
286167,2017-10-14,325,117,,57.35997
286168,2017-10-14,31,73,,10.663242
286169,2017-10-14,232,127,,1523.0343
286170,2017-10-14,199,127,,1125.7925
286171,2017-10-14,344,127,,799.0228
286172,2017-10-14,1109,127,,252.41356
286173,2017-10-14,19,88,,739.78314
286174,2017-10-14,134,73,,9.792212
286175,2017-10-14,1130,88,,27.998196
286176,2017-10-14,553,117,,397.7159
286177,2017-10-14,298,88,,194.32712
286178,2017-10-14,648,127,,26.517694
286179,2017-10-14,648,117,,10.358034
286180,2017-10-14,5,117,,965.28955
286181,2017-10-14,1120,127,,199.89929
286182,2017-10-14,100,127,,2249.0574
286183,2017-10-14,253,127,,786.7165
286184,2017-10-14,154,73,,8.505962
286185,2017-10-14,177,117,,143.31142
286186,2017-10-14,1127,73,,2.3740242
286187,2017-10-14,276,127,,613.5651
286188,2017-10-14,1107,127,,567.03754
286189,2017-10-14,206,117,,117.7386
286190,2017-10-14,365,127,,27.800499
286191,2017-10-14,62,127,,1860.2058
286192,2017-10-14,336,127,,957.6904
286193,2017-10-14,54,73,,47.862648
286194,2017-10-14,90,73,,511.60345
286195,2017-10-14,366,73,,10.715546
286196,2017-10-14,1616,88,,113.05406
286197,2017-10-14,51,73,,83.717155
286198,2017-10-14,51,127,,2733.7366
286199,2017-10-14,481,117,,65.211555
286200,2017-10-14,279,88,,272.36523
286201,2017-10-14,395,88,,3.0666084
286202,2017-10-14,225,127,,1757.5867
286203,2017-10-14,36,127,,1428.9218
286204,2017-10-14,408,73,,5.8461113
286205,2017-10-14,1115,88,,77.196106
286206,2017-10-14,539,73,,263.54947
286207,2017-10-14,23,73,,10.851019
286208,2017-10-14,1128,127,,254.12476
286209,2017-10-14,109,127,,557.0699
286210,2017-10-14,774,127,,528.059
286211,2017-10-14,132,117,,1216.8708
286212,2017-10-14,1126,127,,202.54263
286213,2017-10-14,52,88,,752.7198
286214,2017-10-14,52,127,,3257.228
286215,2017-10-14,87,88,,168.63383
286216,2017-10-14,265,88,,111.10588
286217,2017-10-14,338,88,,362.74994
286218,2017-10-14,450,117,,252.66835
286219,2017-10-14,32,88,,785.4153
286220,2017-10-14,221,73,,5.7601185
286221,2017-10-14,179,73,,128.60655
286222,2017-10-14,336,117,,204.30353
286223,2017-10-14,518,127,,17.05444
286224,2017-10-14,1015,88,,6.450021
286225,2017-10-14,773,127,,745.6684
286226,2017-10-14,208,117,,156.01369
286227,2017-10-14,133,117,,557.5858
286228,2017-10-14,1611,117,,89.077095
286229,2017-10-14,867,88,,239.56818
286230,2017-10-14,127,127,,1553.8381
286231,2017-10-14,11,73,,84.72134
286232,2017-10-14,60,88,,379.04572
286233,2017-10-14,230,88,,220.27058
286234,2017-10-14,117,127,,862.41614
286235,2017-10-14,139,127,,949.76025
286236,2017-10-14,199,73,,9.19161
286237,2017-10-14,186,117,,365.45566
286238,2017-10-14,116,73,,32.078815
286239,2017-10-14,610,73,,132.8408
286240,2017-10-14,277,88,,235.08429
286241,2017-10-14,522,88,,295.5544
286242,2017-10-14,302,73,,5.0010824
286243,2017-10-14,477,127,,28.58237
286244,2017-10-14,200,88,,377.46735
286245,2017-10-14,28,127,,2725.1553
286246,2017-10-14,363,88,,229.56747
286247,2017-10-14,468,73,,164.80879
286248,2017-10-14,93,73,,59.241653
286249,2017-10-14,292,127,,2233.7488
286250,2017-10-14,49,88,,401.11932
286251,2017-10-14,191,73,,8.376107
286252,2017-10-14,178,73,,358.70322
286253,2017-10-14,818,73,,6.5304933
286254,2017-10-14,77,127,,999.0576
286255,2017-10-14,753,88,,181.47408
286256,2017-10-14,366,127,,655.1388
286257,2017-10-14,158,73,,7.7499075
286258,2017-10-14,267,88,,381.96722
286259,2017-10-14,778,127,,597.9967
286260,2017-10-14,1115,73,,6.4306917
286261,2017-10-14,22,127,,1369.305
286262,2017-10-14,381,127,,1008.5042
286263,2017-10-14,11,117,,816.7292
286264,2017-10-14,354,73,,12.719929
286265,2017-10-14,236,73,,5.980895
286266,2017-10-14,78,117,,632.7581
286267,2017-10-14,69,73,,77.465996
286268,2017-10-14,301,127,,660.6993
286269,2017-10-14,610,88,,138.79575
286270,2017-10-14,1881,88,,-19.236246
286271,2017-10-14,216,73,,410.88644
286272,2017-10-14,16,127,,1212.3794
286273,2017-10-14,139,88,,313.74423
286274,2017-10-14,64,117,,181.35326
286275,2017-10-14,8,127,,1303.1855
286276,2017-10-14,241,73,,18.358921
286277,2017-10-14,479,73,,6.2134976
286278,2017-10-14,1127,117,,20.81865
286279,2017-10-14,77,73,,108.506645
286280,2017-10-14,32,117,,486.3751
286281,2017-10-14,227,73,,4.9478054
286282,2017-10-14,1112,127,,234.164
286283,2017-10-14,353,88,,575.1737
286284,2017-10-14,381,88,,254.86684
286285,2017-10-14,549,88,,169.45914
286286,2017-10-14,834,127,,1122.1971
286287,2017-10-14,252,73,,5.7897305
286288,2017-10-14,4,73,,251.41785
286289,2017-10-14,360,127,,512.50574
286290,2017-10-14,115,117,,242.82086
286291,2017-10-14,20,88,,228.93817
286292,2017-10-14,1883,73,,36.86213
286293,2017-10-14,121,117,,1626.8046
286294,2017-10-14,84,117,,316.11792
286295,2017-10-14,692,88,,203.65375
286296,2017-10-14,109,117,,96.87065
286297,2017-10-14,96,127,,563.58746
286298,2017-10-14,150,73,,54.98665
286299,2017-10-14,216,117,,302.48898
286300,2017-10-14,127,88,,550.38806
286301,2017-10-14,65,88,,216.52904
286302,2017-10-14,546,127,,767.68866
286303,2017-10-14,1110,88,,59.838963
286304,2017-10-14,38,73,,2.2743773
286305,2017-10-14,1607,127,,604.49744
286306,2017-10-14,152,127,,1183.4231
286307,2017-10-14,1602,117,,117.825035
286308,2017-10-14,69,88,,475.92075
286309,2017-10-14,16,73,,43.53679
286310,2017-10-14,212,117,,376.13187
286311,2017-10-14,27,88,,577.9107
286312,2017-10-14,1110,117,,43.695065
