,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
286427,2017-10-14,344,117,,86.04736
286428,2017-10-14,444,127,,623.4528
286429,2017-10-14,1121,127,,77.40602
286430,2017-10-14,1602,73,,11.994789
286431,2017-10-14,219,88,,100.679596
286432,2017-10-14,237,127,,225.5378
286433,2017-10-14,498,127,,461.52527
286434,2017-10-14,60,127,,243.82443
286435,2017-10-14,177,73,,45.951706
286436,2017-10-14,17,127,,922.81165
286437,2017-10-14,301,73,,1.8963964
286438,2017-10-14,292,73,,99.962814
286439,2017-10-14,38,88,,2.2357223
286440,2017-10-14,403,127,,550.3672
286441,2017-10-14,254,88,,78.833435
286442,2017-10-14,691,88,,74.92631
286443,2017-10-14,179,127,,195.39952
286444,2017-10-14,477,88,,1.2742195
286445,2017-10-14,23,127,,550.3672
286446,2017-10-14,188,127,,461.52527
286447,2017-10-14,279,127,,349.57812
286448,2017-10-14,405,127,,550.3672
286449,2017-10-14,136,88,,63.470104
286450,2017-10-14,187,88,,65.131744
286451,2017-10-14,131,117,,86.04736
286452,2017-10-14,149,127,,176.936
286453,2017-10-14,158,117,,180.32692
286454,2017-10-14,522,117,,90.30101
286455,2017-10-14,1122,73,,10.140491
286456,2017-10-14,122,88,,180.32692
286457,2017-10-14,456,73,,37.792084
286458,2017-10-14,82,88,,191.12163
286459,2017-10-14,1611,88,,20.340782
286460,2017-10-14,300,73,,2.2357223
286461,2017-10-14,507,73,,1.2742195
286462,2017-10-14,1882,127,,74.52082
286463,2017-10-14,1608,88,,102.531845
286464,2017-10-14,1876,127,,74.52082
286465,2017-10-14,779,117,,41.18547
286466,2017-10-14,80,88,,132.07721
286467,2017-10-14,249,127,,195.39952
286468,2017-10-14,834,88,,98.16865
286469,2017-10-14,72,73,,2.2357223
286470,2017-10-14,498,88,,98.16865
286471,2017-10-14,259,127,,92.608215
286472,2017-10-14,408,88,,93.55205
286473,2017-10-14,265,117,,23.438805
286474,2017-10-14,133,73,,1.2742195
286475,2017-10-14,456,127,,349.57812
286476,2017-10-14,71,73,,2.2357223
286477,2017-10-14,23,88,,86.1238
286478,2017-10-14,426,73,,37.792084
286479,2017-10-14,219,117,,38.380257
286480,2017-10-14,437,127,,0.39199758
286481,2017-10-14,693,73,,2.5987983
286482,2017-10-14,513,73,,1.2742195
286483,2017-10-14,211,88,,63.470104
286484,2017-10-14,22,88,,166.02283
286485,2017-10-14,158,88,,86.1238
286486,2017-10-14,11,127,,896.6613
286487,2017-10-14,765,127,,310.26425
286488,2017-10-14,426,127,,335.32477
286489,2017-10-14,20,117,,96.89037
286490,2017-10-14,277,73,,2.2357223
286491,2017-10-14,184,127,,225.5378
286492,2017-10-14,296,127,,245.27556
286493,2017-10-14,641,127,,225.5378
286494,2017-10-14,325,127,,195.39952
286495,2017-10-14,1501,73,,1.2742195
286496,2017-10-14,171,88,,62.698055
286497,2017-10-14,92,117,,96.89037
286498,2017-10-14,288,73,,7.112277
286499,2017-10-14,9,88,,98.16865
286500,2017-10-14,93,88,,100.679596
286501,2017-10-14,156,127,,349.57812
286502,2017-10-14,277,127,,195.39952
286503,2017-10-14,32,73,,98.98193
286504,2017-10-14,225,73,,12.752711
286505,2017-10-14,403,117,,180.59628
286506,2017-10-14,41,73,,12.752711
286507,2017-10-14,148,73,,30.438606
286508,2017-10-14,152,73,,103.634834
286509,2017-10-14,1602,127,,308.40738
286510,2017-10-14,16,117,,45.29494
286511,2017-10-14,694,73,,1.2742195
286512,2017-10-14,51,88,,162.24664
286513,2017-10-14,6,73,,30.438606
286514,2017-10-14,66,117,,96.89037
286515,2017-10-14,363,127,,248.11699
286516,2017-10-14,195,73,,2.2357223
286517,2017-10-14,259,117,,9.429899
286518,2017-10-14,193,73,,2.2357223
286519,2017-10-14,12,73,,2.2357223
286520,2017-10-14,67,88,,235.01323
286521,2017-10-14,724,117,,90.30101
286522,2017-10-14,84,73,,4.565608
286523,2017-10-14,96,73,,7.378144
286524,2017-10-14,49,117,,90.30101
286525,2017-10-14,195,117,,96.89037
286526,2017-10-14,30,88,,152.0784
286527,2017-10-14,867,127,,277.53702
286528,2017-10-14,100,73,,176.936
286529,2017-10-14,211,73,,2.2357223
286530,2017-10-14,812,127,,125.19287
286531,2017-10-14,429,88,,166.02283
286532,2017-10-14,98,73,,2.2357223
286533,2017-10-14,155,117,,86.04736
286534,2017-10-14,1601,73,,11.994789
286535,2017-10-14,239,73,,2.2357223
286536,2017-10-14,468,127,,461.52527
286537,2017-10-14,454,127,,550.3672
286538,2017-10-14,80,127,,312.65234
286539,2017-10-14,762,117,,8.258736
286540,2017-10-14,171,117,,11.82947
286541,2017-10-14,192,127,,162.70673
286542,2017-10-14,230,73,,1.2742195
286543,2017-10-14,394,88,,1.2742195
286544,2017-10-14,396,117,,1.2742195
286545,2017-10-14,1108,88,,19.785934
286546,2017-10-14,554,88,,60.665947
286547,2017-10-14,167,117,,45.598488
286548,2017-10-14,233,127,,195.39952
286549,2017-10-14,206,127,,139.89156
286550,2017-10-14,231,73,,2.5987983
286551,2017-10-14,180,117,,9.429899
286552,2017-10-14,132,88,,202.88358
286553,2017-10-14,51,117,,606.45526
286554,2017-10-14,267,117,,86.04736
286555,2017-10-14,70,73,,28.732624
286556,2017-10-14,70,88,,202.88358
286557,2017-10-14,92,73,,35.4964
286558,2017-10-14,289,88,,72.56628
286559,2017-10-14,129,88,,148.60555
286560,2017-10-14,193,88,,65.131744
286561,2017-10-14,301,117,,45.29494
286562,2017-10-14,54,127,,349.57812
286563,2017-10-14,610,117,,17.941933
286564,2017-10-14,4,88,,216.79807
286565,2017-10-14,4,127,,550.3672
286566,2017-10-14,349,127,,162.70673
286567,2017-10-14,641,117,,90.30101
286568,2017-10-14,484,73,,1.2742195
286569,2017-10-14,156,73,,4.950399
286570,2017-10-14,721,88,,41.132473
286571,2017-10-14,14,88,,148.60555
286572,2017-10-14,1876,73,,11.994789
286573,2017-10-14,1121,73,,1.2742195
286574,2017-10-14,89,73,,4.565608
286575,2017-10-14,1116,127,,77.40602
286576,2017-10-14,834,73,,2.5987983
286577,2017-10-14,186,73,,12.752711
286578,2017-10-14,1109,117,,3.813755
286579,2017-10-14,110,73,,2.2357223
286580,2017-10-14,149,117,,80.1002
286581,2017-10-14,180,88,,60.665947
286582,2017-10-14,65,117,,45.29494
286583,2017-10-14,253,88,,91.28481
286584,2017-10-14,184,117,,57.604458
286585,2017-10-14,1118,127,,133.41043
286586,2017-10-14,484,117,,52.65216
286587,2017-10-14,721,117,,34.95897
286588,2017-10-07,1800,88,,36.580055
286589,2017-10-07,242,73,,2.3214273
286590,2017-10-07,425,117,,1.2742195
286591,2017-10-07,396,117,,1.2742195
286592,2017-10-07,427,117,,54.973793
286593,2017-10-07,225,127,,550.3672
286594,2017-10-07,251,127,,109.63201
286595,2017-10-07,408,88,,93.55205
286596,2017-10-07,37,117,,17.920355
286597,2017-10-07,62,73,,7.112277
286598,2017-10-07,504,117,,2.2357223
286599,2017-10-07,504,88,,35.92646
286600,2017-10-07,230,117,,54.973793
286601,2017-10-07,51,127,,746.8756
286602,2017-10-07,163,88,,100.679596
286603,2017-10-07,36,127,,429.82278
286604,2017-10-07,1129,117,,4.565608
286605,2017-10-07,30,117,,6.687976
286606,2017-10-07,301,117,,4.565608
286607,2017-10-07,338,127,,373.90704
286608,2017-10-07,1375,73,,11.953239
286609,2017-10-07,184,88,,86.1238
286610,2017-10-07,1118,88,,39.201527
286611,2017-10-07,774,117,,17.448973
286612,2017-10-07,14,117,,50.42986
286613,2017-10-07,34,73,,22.239101
286614,2017-10-07,219,127,,312.65234
286615,2017-10-07,74,73,,28.732624
286616,2017-10-07,481,117,,12.752711
286617,2017-10-07,10,88,,235.01323
286618,2017-10-07,1108,117,,1.2742195
286619,2017-10-07,39,88,,312.65234
286620,2017-10-07,403,73,,4.565608
286621,2017-10-07,206,88,,41.18547
286622,2017-10-07,692,73,,37.792084
286623,2017-10-07,762,88,,26.387114
286624,2017-10-07,1611,127,,74.52082
286625,2017-10-07,45,117,,17.920355
286626,2017-10-07,546,127,,176.936
286627,2017-10-07,366,73,,4.565608
286628,2017-10-07,51,117,,350.7507
286629,2017-10-07,1883,117,,7.457084
286630,2017-10-07,187,73,,1.2742195
286631,2017-10-07,20,127,,245.27556
286632,2017-10-07,109,88,,0.93809927
286633,2017-10-07,150,117,,41.18547
286634,2017-10-07,461,127,,134.6964
286635,2017-10-07,237,73,,12.752711
286636,2017-10-07,127,127,,461.52527
286637,2017-10-07,1110,117,,1.2742195
286638,2017-10-07,265,127,,95.94534
286639,2017-10-07,28,117,,135.06842
286640,2017-10-07,1881,117,,7.457084
286641,2017-10-07,1118,127,,132.49213
286642,2017-10-07,264,88,,62.698055
286643,2017-10-07,239,117,,53.997158
286644,2017-10-07,242,127,,162.70673
286645,2017-10-07,394,88,,1.2742195
286646,2017-10-07,498,88,,123.220604
286647,2017-10-07,349,117,,35.372135
286648,2017-10-07,396,73,,1.2742195
286649,2017-10-07,113,73,,1.8963964
286650,2017-10-07,297,73,,4.7095156
286651,2017-10-07,82,73,,28.779127
286652,2017-10-07,1611,117,,7.457084
286653,2017-10-07,605,73,,2.4996333
286654,2017-10-07,539,73,,48.79616
286655,2017-10-07,505,73,,8.258736
286656,2017-10-07,405,88,,180.32692
286657,2017-10-07,42,127,,409.57266
286658,2017-10-07,1409,127,,76.34634
286659,2017-10-07,773,88,,41.18547
286660,2017-10-07,437,127,,0.39199758
286661,2017-10-07,693,117,,23.438805
286662,2017-10-07,167,117,,28.917645
286663,2017-10-07,96,73,,7.378144
286664,2017-10-07,129,127,,490.81906
286665,2017-10-07,127,88,,191.12163
286666,2017-10-07,522,73,,2.2357223
286667,2017-10-07,117,127,,248.11699
286668,2017-10-07,27,88,,235.01323
286669,2017-10-07,199,127,,312.65234
286670,2017-10-07,212,117,,53.558277
286671,2017-10-07,265,73,,4.565608
286672,2017-10-07,723,127,,37.31599
286673,2017-10-07,338,88,,116.980316
286674,2017-10-07,28,127,,747.7043
286675,2017-10-07,184,117,,30.475918
286676,2017-10-07,1602,73,,11.994789
286677,2017-10-07,5,117,,53.997158
286678,2017-10-07,255,73,,2.2357223
286679,2017-10-07,640,73,,14.468713
286680,2017-10-07,54,117,,2.5416954
286681,2017-10-07,238,127,,214.93437
286682,2017-10-07,177,127,,162.70673
286683,2017-10-07,6,127,,310.26425
286684,2017-10-07,93,88,,145.0628
286685,2017-10-07,58,73,,37.792084
286686,2017-10-07,172,117,,11.574945
286687,2017-10-07,100,88,,275.80664
286688,2017-10-07,37,127,,243.82443
286689,2017-10-07,151,73,,2.8260417
286690,2017-10-07,208,88,,0.93809927
286691,2017-10-07,1106,88,,46.93424
286692,2017-10-07,229,117,,22.728008
286693,2017-10-07,1115,127,,77.40602
286694,2017-10-07,254,73,,4.1346045
286695,2017-10-07,82,117,,137.85986
286696,2017-10-07,31,73,,3.5113907
286697,2017-10-07,381,117,,7.378144
286698,2017-10-07,275,73,,1.8963964
286699,2017-10-07,507,127,,134.6964
286700,2017-10-07,204,73,,35.4964
286701,2017-10-07,204,88,,145.0628
286702,2017-10-07,99,88,,148.60555
286703,2017-10-07,648,127,,4.847441
286704,2017-10-07,1119,73,,2.2357223
286705,2017-10-07,1118,73,,1.2742195
286706,2017-10-07,55,127,,373.90704
286707,2017-10-07,9,88,,100.679596
286708,2017-10-07,477,88,,1.2742195
286709,2017-10-07,80,127,,312.65234
286710,2017-10-07,298,127,,267.33765
286711,2017-10-07,308,117,,57.604458
286712,2017-10-07,87,73,,2.2357223
286713,2017-10-07,87,127,,125.19287
286714,2017-10-07,1125,88,,46.93424
286715,2017-10-07,90,127,,461.52527
286716,2017-10-07,66,117,,37.35622
286717,2017-10-07,1122,88,,19.785934
286718,2017-10-07,456,73,,26.136204
286719,2017-10-07,539,117,,30.545633
286720,2017-10-07,605,117,,30.475918
286721,2017-10-07,97,88,,180.32692
286722,2017-10-07,109,73,,2.5987983
286723,2017-10-07,35,117,,37.35622
286724,2017-10-07,50,127,,176.936
286725,2017-10-07,48,127,,490.81906
286726,2017-10-07,253,73,,63.38981
286727,2017-10-07,76,127,,461.52527
286728,2017-10-07,1111,73,,1.2742195
286729,2017-10-07,276,117,,54.973793
286730,2017-10-07,264,117,,7.378144
286731,2017-10-07,1876,127,,74.52082
286732,2017-10-07,239,127,,373.90704
286733,2017-10-07,1126,117,,8.258736
286734,2017-10-07,219,117,,30.475918
286735,2017-10-07,13,117,,54.973793
286736,2017-10-07,255,127,,243.82443
286737,2017-10-07,29,127,,225.5378
286738,2017-10-07,53,117,,69.26283
286739,2017-10-07,479,127,,176.936
286740,2017-10-07,122,88,,216.79807
286741,2017-10-07,505,127,,563.57635
286742,2017-10-07,148,88,,116.980316
286743,2017-10-07,1067,127,,656.57117
286744,2017-10-07,275,88,,50.979534
286745,2017-10-07,186,127,,312.65234
286746,2017-10-07,63,127,,373.90704
286747,2017-10-07,23,88,,112.91081
286748,2017-10-07,79,88,,132.85762
286749,2017-10-07,325,88,,74.92631
286750,2017-10-07,127,73,,0.8108255
286751,2017-10-07,522,117,,41.132473
286752,2017-10-07,180,117,,9.429899
286753,2017-10-07,249,127,,214.93437
286754,2017-10-07,1384,127,,176.93045
286755,2017-10-07,17,88,,471.50653
286756,2017-10-07,69,127,,373.90704
286757,2017-10-07,289,117,,1.9359502
286758,2017-10-07,899,117,,8.258736
286759,2017-10-07,774,127,,84.95184
286760,2017-10-07,1607,88,,20.340782
286761,2017-10-07,1111,88,,39.201527
286762,2017-10-07,484,73,,2.2357223
286763,2017-10-07,218,117,,4.565608
286764,2017-10-07,83,73,,4.7095156
286765,2017-10-07,219,73,,4.565608
286766,2017-10-07,95,88,,205.58212
286767,2017-10-07,242,117,,45.29494
286768,2017-10-07,74,127,,312.65234
286769,2017-10-07,292,117,,53.997158
286770,2017-10-07,251,73,,2.2357223
286771,2017-10-07,32,127,,656.57117
286772,2017-10-07,229,127,,109.63201
286773,2017-10-07,37,88,,148.60555
286774,2017-10-07,259,73,,12.752711
286775,2017-10-07,25,117,,54.973793
286776,2017-10-07,25,127,,373.90704
286777,2017-10-07,133,88,,132.07721
286778,2017-10-07,191,117,,54.973793
286779,2017-10-07,505,88,,267.33765
286780,2017-10-07,818,117,,10.451267
286781,2017-10-07,504,127,,74.6257
286782,2017-10-07,275,127,,225.5378
286783,2017-10-07,366,117,,4.565608
286784,2017-10-07,518,127,,3.4193227
286785,2017-10-07,51,88,,212.57117
286786,2017-10-07,426,117,,53.558277
286787,2017-10-07,1409,88,,1.2742195
286788,2017-10-07,1124,88,,19.706514
286789,2017-10-07,233,117,,7.378144
286790,2017-10-07,779,127,,109.63201
286791,2017-10-07,150,127,,162.70673
286792,2017-10-07,35,88,,132.85762
286793,2017-10-07,237,117,,12.752711
286794,2017-10-07,325,127,,162.70673
286795,2017-10-07,180,88,,66.978035
286796,2017-10-07,129,117,,132.72697
286797,2017-10-07,867,117,,7.86595
286798,2017-10-07,69,88,,216.79807
286799,2017-10-07,288,88,,268.34283
286800,2017-10-07,288,117,,45.598488
286801,2017-10-07,175,127,,550.3672
286802,2017-10-07,450,117,,54.973793
286803,2017-10-07,691,88,,110.34872
286804,2017-10-07,152,88,,132.85762
286805,2017-10-07,80,117,,54.973793
286806,2017-10-07,171,127,,162.70673
286807,2017-10-07,88,88,,148.60555
286808,2017-10-07,1116,88,,19.785934
286809,2017-10-07,353,117,,9.423609
286810,2017-10-07,72,117,,33.80647
286811,2017-10-07,336,117,,50.42986
286812,2017-10-07,640,127,,286.93262
286813,2017-10-07,113,117,,10.451267
286814,2017-10-07,177,88,,57.604458
286815,2017-10-07,554,73,,2.4996333
286816,2017-10-07,753,117,,30.475918
286817,2017-10-07,66,73,,7.06178
286818,2017-10-07,225,73,,1.9189179
286819,2017-10-07,259,127,,95.94534
286820,2017-10-07,206,73,,2.2357223
286821,2017-10-07,133,127,,373.90704
286822,2017-10-07,486,117,,2.8260417
286823,2017-10-07,1112,127,,76.34634
286824,2017-10-07,381,88,,98.16865
286825,2017-10-07,354,88,,60.665947
286826,2017-10-07,42,117,,49.40748
286827,2017-10-07,720,117,,4.0590916
286828,2017-10-07,188,117,,134.0617
286829,2017-10-07,115,127,,176.936
286830,2017-10-07,405,127,,409.57266
286831,2017-10-07,1883,88,,20.340782
286832,2017-10-07,1608,73,,11.994789
286833,2017-10-07,22,73,,54.916256
286834,2017-10-07,461,73,,7.112277
286835,2017-10-07,35,127,,429.82278
286836,2017-10-07,2,88,,91.28481
286837,2017-10-07,52,127,,736.94196
286838,2017-10-07,212,127,,312.65234
286839,2017-10-07,265,117,,6.2441816
286840,2017-10-07,198,88,,145.0628
286841,2017-10-07,198,117,,54.973793
286842,2017-10-07,300,73,,1.2742195
286843,2017-10-07,218,127,,109.63201
286844,2017-10-07,88,127,,490.81906
286845,2017-10-07,1121,117,,9.429899
286846,2017-10-07,87,88,,78.833435
286847,2017-10-07,58,127,,286.93262
286848,2017-10-07,98,117,,11.574945
286849,2017-10-07,363,88,,86.1238
286850,2017-10-07,251,88,,62.698055
286851,2017-10-07,10,117,,9.429899
286852,2017-10-07,122,73,,48.79616
286853,2017-10-07,133,73,,2.4996333
286854,2017-10-07,82,127,,490.81906
286855,2017-10-07,546,73,,1.2742195
286856,2017-10-07,518,117,,2.2357223
286857,2017-10-07,539,88,,268.34283
286858,2017-10-07,279,88,,98.16865
286859,2017-10-07,426,88,,180.32692
286860,2017-10-07,23,127,,461.52527
286861,2017-10-07,252,73,,2.8260417
286862,2017-10-07,67,88,,268.34283
286863,2017-10-07,187,88,,79.4505
286864,2017-10-07,1124,117,,8.258736
286865,2017-10-07,360,73,,4.4617224
286866,2017-10-07,344,88,,112.91081
286867,2017-10-07,20,73,,2.2357223
286868,2017-10-07,36,88,,148.60555
286869,2017-10-07,19,73,,54.916256
286870,2017-10-07,35,73,,7.112277
286871,2017-10-07,610,117,,2.8260417
286872,2017-10-07,210,127,,286.93262
286873,2017-10-07,132,73,,6.2441816
286874,2017-10-07,282,117,,57.604458
286875,2017-10-07,69,117,,30.475918
286876,2017-10-07,899,73,,63.38981
286877,2017-10-07,134,117,,9.423609
286878,2017-10-07,1875,73,,11.994789
286879,2017-10-07,365,127,,3.12122
286880,2017-10-07,5,127,,563.57635
286881,2017-10-07,1112,88,,21.881271
286882,2017-10-07,57,117,,17.448973
286883,2017-10-07,354,117,,1.2742195
286884,2017-10-07,151,117,,69.26283
286885,2017-10-07,486,127,,109.63201
286886,2017-10-07,454,127,,623.4528
286887,2017-10-07,23,117,,53.997158
286888,2017-10-07,40,117,,132.72697
286889,2017-10-07,79,117,,29.24347
286890,2017-10-07,31,117,,69.26283
286891,2017-10-07,230,88,,93.55205
286892,2017-10-07,63,88,,145.0628
286893,2017-10-07,779,73,,54.916256
286894,2017-10-07,243,73,,79.2617
286895,2017-10-07,110,117,,70.224464
286896,2017-10-07,30,88,,121.7409
286897,2017-10-07,9,73,,1.2742195
286898,2017-10-07,69,73,,30.438606
286899,2017-10-07,28,88,,216.79807
286900,2017-10-07,71,88,,60.665947
286901,2017-10-07,1876,73,,11.994789
286902,2017-10-07,61,73,,35.4964
286903,2017-10-07,276,88,,65.131744
286904,2017-10-07,721,73,,20.924532
286905,2017-10-07,336,127,,243.82443
286906,2017-10-07,4,73,,35.4964
286907,2017-10-07,481,88,,10.014463
286908,2017-10-07,177,117,,7.378144
286909,2017-10-07,1127,127,,80.65816
286910,2017-10-07,4,117,,132.72697
286911,2017-10-07,513,88,,1.2742195
286912,2017-10-07,408,73,,2.2357223
286913,2017-10-07,1127,117,,2.2357223
286914,2017-10-07,554,117,,12.752711
286915,2017-10-07,292,127,,550.3672
286916,2017-10-07,765,73,,4.565608
286917,2017-10-07,155,88,,132.85762
286918,2017-10-07,456,127,,286.93262
286919,2017-10-07,51,73,,35.4964
286920,2017-10-07,354,73,,2.5987983
286921,2017-10-07,1409,73,,1.2742195
286922,2017-10-07,296,88,,74.92631
286923,2017-10-07,296,117,,54.973793
286924,2017-10-07,84,73,,2.006414
286925,2017-10-07,131,127,,243.82443
286926,2017-10-07,183,117,,25.740717
286927,2017-10-07,131,117,,62.698055
286928,2017-10-07,125,88,,97.53048
286929,2017-10-07,52,117,,53.997158
286930,2017-10-07,78,73,,54.916256
286931,2017-10-07,55,117,,37.35622
286932,2017-10-07,134,88,,180.32692
286933,2017-10-07,239,88,,162.24664
286934,2017-10-07,1121,73,,1.2742195
286935,2017-10-07,72,73,,2.2357223
286936,2017-10-07,54,73,,12.752711
286937,2017-10-07,238,117,,4.565608
286938,2017-10-07,172,88,,70.224464
286939,2017-10-07,1602,117,,7.457084
286940,2017-10-07,172,127,,109.63201
286941,2017-10-07,191,73,,4.565608
286942,2017-10-07,554,127,,214.93437
286943,2017-10-07,33,127,,214.93437
286944,2017-10-07,41,117,,17.920355
286945,2017-10-07,933,117,,1.2742195
286946,2017-10-07,221,73,,2.2357223
286947,2017-10-07,720,127,,134.6964
286948,2017-10-07,1129,127,,133.41043
286949,2017-10-07,366,127,,33.316746
286950,2017-10-07,125,73,,12.752711
286951,2017-10-07,237,88,,97.53048
286952,2017-10-07,773,117,,34.95897
286953,2017-10-07,139,73,,54.916256
286954,2017-10-07,150,88,,60.665947
286955,2017-10-07,648,88,,2.2357223
286956,2017-10-07,264,127,,134.6964
286957,2017-10-07,641,88,,74.92631
286958,2017-10-07,721,88,,0.93809927
286959,2017-10-07,468,73,,37.792084
286960,2017-10-07,172,73,,4.565608
286961,2017-10-07,154,88,,102.66559
286962,2017-10-07,154,117,,17.920355
286963,2017-10-07,486,73,,2.4996333
286964,2017-10-07,31,88,,148.60555
286965,2017-10-07,1015,127,,12.115161
286966,2017-10-07,178,73,,99.962814
286967,2017-10-07,115,88,,131.73186
286968,2017-10-07,546,117,,12.752711
286969,2017-10-07,1,127,,228.12303
286970,2017-10-07,183,127,,214.93437
286971,2017-10-07,252,127,,373.90704
286972,2017-10-07,483,88,,128.54208
286973,2017-10-07,693,73,,12.365889
286974,2017-10-07,67,73,,22.577871
286975,2017-10-07,187,117,,7.378144
286976,2017-10-07,522,88,,98.16865
286977,2017-10-07,522,127,,373.90704
286978,2017-10-07,180,73,,2.2357223
286979,2017-10-07,345,127,,243.82443
286980,2017-10-07,1384,117,,1.2742195
286981,2017-10-07,195,127,,214.93437
286982,2017-10-07,38,73,,1.2742195
286983,2017-10-07,129,73,,79.2617
286984,2017-10-07,8,88,,175.78018
286985,2017-10-07,1887,73,,11.994789
286986,2017-10-07,27,73,,4.4617224
286987,2017-10-07,1113,117,,7.040994
286988,2017-10-07,1375,127,,452.7399
